date,value
2019-11-06 14:23:45, 92
2019-11-06 15:23:45, 66
2019-11-06 16:23:45, 104
2019-11-06 17:23:45, 177
2019-11-06 18:23:45, 86
2019-11-06 19:23:45, 194
2019-11-06 20:23:45, 212
2019-11-06 21:23:45, 208
2019-11-06 22:23:45, 161
2019-11-06 23:23:45, 81
2019-11-07 00:23:45, 213
2019-11-07 01:23:45, 50
2019-11-07 02:23:45, 37
2019-11-07 03:23:45, 57
2019-11-07 04:23:45, 240
2019-11-07 05:23:45, 235
2019-11-07 06:23:45, 202
2019-11-07 07:23:45, 187
2019-11-07 08:23:45, 218
2019-11-07 09:23:45, 59
2019-11-07 10:23:45, 230
2019-11-07 11:23:45, 237
2019-11-07 12:23:45, 140
2019-11-07 13:23:45, 108
2019-11-07 14:23:45, 106
2019-11-07 15:23:45, 42
2019-11-07 16:23:45, 66
2019-11-07 17:23:45, 122
2019-11-07 18:23:45, 204
2019-11-07 19:23:45, 44
2019-11-07 20:23:45, 157
2019-11-07 21:23:45, 197
2019-11-07 22:23:45, 175
2019-11-07 23:23:45, 15
2019-11-08 00:23:45, 128
2019-11-08 01:23:45, 226
2019-11-08 02:23:45, 166
2019-11-08 03:23:45, 15
2019-11-08 04:23:45, 208
2019-11-08 05:23:45, 140
2019-11-08 06:23:45, 142
2019-11-08 07:23:45, 12
2019-11-08 08:23:45, 164
2019-11-08 09:23:45, 33
2019-11-08 10:23:45, 204
2019-11-08 11:23:45, 63
2019-11-08 12:23:45, 116
2019-11-08 13:23:45, 173
2019-11-08 14:23:45, 50
2019-11-08 15:23:45, 124
2019-11-08 16:23:45, 16
2019-11-08 17:23:45, 62
2019-11-08 18:23:45, 235
2019-11-08 19:23:45, 87
2019-11-08 20:23:45, 37
2019-11-08 21:23:45, 241
2019-11-08 22:23:45, 112
2019-11-08 23:23:45, 68
2019-11-09 00:23:45, 149
2019-11-09 01:23:45, 54
2019-11-09 02:23:45, 146
2019-11-09 03:23:45, 201
2019-11-09 04:23:45, 239
2019-11-09 05:23:45, 249
2019-11-09 06:23:45, 240
2019-11-09 07:23:45, 102
2019-11-09 08:23:45, 42
2019-11-09 09:23:45, 155
2019-11-09 10:23:45, 155
2019-11-09 11:23:45, 218
2019-11-09 12:23:45, 71
2019-11-09 13:23:45, 3
2019-11-09 14:23:45, 26
2019-11-09 15:23:45, 188
2019-11-09 16:23:45, 179
2019-11-09 17:23:45, 63
2019-11-09 18:23:45, 92
2019-11-09 19:23:45, 237
2019-11-09 20:23:45, 53
2019-11-09 21:23:45, 224
2019-11-09 22:23:45, 227
2019-11-09 23:23:45, 70
2019-11-10 00:23:45, 166
2019-11-10 01:23:45, 249
2019-11-10 02:23:45, 203
2019-11-10 03:23:45, 225
2019-11-10 04:23:45, 195
2019-11-10 05:23:45, 228
2019-11-10 06:23:45, 18
2019-11-10 07:23:45, 207
2019-11-10 08:23:45, 38
2019-11-10 09:23:45, 154
2019-11-10 10:23:45, 76
2019-11-10 11:23:45, 140
2019-11-10 12:23:45, 214
2019-11-10 13:23:45, 29
2019-11-10 14:23:45, 54
2019-11-10 15:23:45, 249
2019-11-10 16:23:45, 114
2019-11-10 17:23:45, 61
2019-11-10 18:23:45, 136
2019-11-10 19:23:45, 35
2019-11-10 20:23:45, 136
2019-11-10 21:23:45, 209
2019-11-10 22:23:45, 40
2019-11-10 23:23:45, 207
2019-11-11 00:23:45, 166
2019-11-11 01:23:45, 212
2019-11-11 02:23:45, 180
2019-11-11 03:23:45, 154
2019-11-11 04:23:45, 175
2019-11-11 05:23:45, 138
2019-11-11 06:23:45, 241
2019-11-11 07:23:45, 64
2019-11-11 08:23:45, 67
2019-11-11 09:23:45, 223
2019-11-11 10:23:45, 176
2019-11-11 11:23:45, 24
2019-11-11 12:23:45, 189
2019-11-11 13:23:45, 118
2019-11-11 14:23:45, 197
2019-11-11 15:23:45, 127
2019-11-11 16:23:45, 208
2019-11-11 17:23:45, 118
2019-11-11 18:23:45, 131
2019-11-11 19:23:45, 156
2019-11-11 20:23:45, 79
2019-11-11 21:23:45, 205
2019-11-11 22:23:45, 88
2019-11-11 23:23:45, 200
2019-11-12 00:23:45, 33
2019-11-12 01:23:45, 146
2019-11-12 02:23:45, 36
2019-11-12 03:23:45, 78
2019-11-12 04:23:45, 22
2019-11-12 05:23:45, 200
2019-11-12 06:23:45, 221
2019-11-12 07:23:45, 25
2019-11-12 08:23:45, 39
2019-11-12 09:23:45, 218
2019-11-12 10:23:45, 186
2019-11-12 11:23:45, 158
2019-11-12 12:23:45, 149
2019-11-12 13:23:45, 203
2019-11-12 14:23:45, 108
2019-11-12 15:23:45, 154
2019-11-12 16:23:45, 32
2019-11-12 17:23:45, 232
2019-11-12 18:23:45, 132
2019-11-12 19:23:45, 161
2019-11-12 20:23:45, 104
2019-11-12 21:23:45, 151
2019-11-12 22:23:45, 169
2019-11-12 23:23:45, 229
2019-11-13 00:23:45, 35
2019-11-13 01:23:45, 182
2019-11-13 02:23:45, 31
2019-11-13 03:23:45, 193
2019-11-13 04:23:45, 173
2019-11-13 05:23:45, 141
2019-11-13 06:23:45, 66
2019-11-13 07:23:45, 196
2019-11-13 08:23:45, 142
2019-11-13 09:23:45, 133
2019-11-13 10:23:45, 63
2019-11-13 11:23:45, 219
2019-11-13 12:23:45, 148
2019-11-13 13:23:45, 115
2019-11-13 14:23:45, 216
2019-11-13 15:23:45, 223
2019-11-13 16:23:45, 244
2019-11-13 17:23:45, 130
2019-11-13 18:23:45, 247
2019-11-13 19:23:45, 82
2019-11-13 20:23:45, 250
2019-11-13 21:23:45, 21
2019-11-13 22:23:45, 238
2019-11-13 23:23:45, 159
2019-11-14 00:23:45, 1
2019-11-14 01:23:45, 183
2019-11-14 02:23:45, 53
2019-11-14 03:23:45, 37
2019-11-14 04:23:45, 101
2019-11-14 05:23:45, 228
2019-11-14 06:23:45, 200
2019-11-14 07:23:45, 67
2019-11-14 08:23:45, 81
2019-11-14 09:23:45, 216
2019-11-14 10:23:45, 228
2019-11-14 11:23:45, 137
2019-11-14 12:23:45, 72
2019-11-14 13:23:45, 43
2019-11-14 14:23:45, 168
2019-11-14 15:23:45, 201
2019-11-14 16:23:45, 117
2019-11-14 17:23:45, 199
2019-11-14 18:23:45, 51
2019-11-14 19:23:45, 202
2019-11-14 20:23:45, 96
2019-11-14 21:23:45, 25
2019-11-14 22:23:45, 212
2019-11-14 23:23:45, 93
2019-11-15 00:23:45, 237
2019-11-15 01:23:45, 252
2019-11-15 02:23:45, 111
2019-11-15 03:23:45, 133
2019-11-15 04:23:45, 155
2019-11-15 05:23:45, 51
2019-11-15 06:23:45, 245
2019-11-15 07:23:45, 206
2019-11-15 08:23:45, 41
2019-11-15 09:23:45, 214
2019-11-15 10:23:45, 119
2019-11-15 11:23:45, 120
2019-11-15 12:23:45, 227
2019-11-15 13:23:45, 113
2019-11-15 14:23:45, 20
2019-11-15 15:23:45, 142
2019-11-15 16:23:45, 38
2019-11-15 17:23:45, 187
2019-11-15 18:23:45, 45
2019-11-15 19:23:45, 158
2019-11-15 20:23:45, 234
2019-11-15 21:23:45, 250
2019-11-15 22:23:45, 62
2019-11-15 23:23:45, 215
2019-11-16 00:23:45, 171
2019-11-16 01:23:45, 100
2019-11-16 02:23:45, 82
2019-11-16 03:23:45, 62
2019-11-16 04:23:45, 116
2019-11-16 05:23:45, 172
2019-11-16 06:23:45, 37
2019-11-16 07:23:45, 88
2019-11-16 08:23:45, 41
2019-11-16 09:23:45, 69
2019-11-16 10:23:45, 7
2019-11-16 11:23:45, 128
2019-11-16 12:23:45, 132
2019-11-16 13:23:45, 48
2019-11-16 14:23:45, 116
2019-11-16 15:23:45, 55
2019-11-16 16:23:45, 131
2019-11-16 17:23:45, 169
2019-11-16 18:23:45, 103
2019-11-16 19:23:45, 67
2019-11-16 20:23:45, 59
2019-11-16 21:23:45, 218
2019-11-16 22:23:45, 73
2019-11-16 23:23:45, 234
2019-11-17 00:23:45, 90
2019-11-17 01:23:45, 144
2019-11-17 02:23:45, 12
2019-11-17 03:23:45, 51
2019-11-17 04:23:45, 135
2019-11-17 05:23:45, 230
2019-11-17 06:23:45, 84
2019-11-17 07:23:45, 201
2019-11-17 08:23:45, 152
2019-11-17 09:23:45, 197
2019-11-17 10:23:45, 145
2019-11-17 11:23:45, 72
2019-11-17 12:23:45, 159
2019-11-17 13:23:45, 77
2019-11-17 14:23:45, 231
2019-11-17 15:23:45, 194
2019-11-17 16:23:45, 98
2019-11-17 17:23:45, 103
2019-11-17 18:23:45, 96
2019-11-17 19:23:45, 77
2019-11-17 20:23:45, 115
2019-11-17 21:23:45, 1
2019-11-17 22:23:45, 31
2019-11-17 23:23:45, 225
2019-11-18 00:23:45, 109
2019-11-18 01:23:45, 53
2019-11-18 02:23:45, 162
2019-11-18 03:23:45, 250
2019-11-18 04:23:45, 27
2019-11-18 05:23:45, 118
2019-11-18 06:23:45, 253
2019-11-18 07:23:45, 123
2019-11-18 08:23:45, 174
2019-11-18 09:23:45, 73
2019-11-18 10:23:45, 20
2019-11-18 11:23:45, 12
2019-11-18 12:23:45, 48
2019-11-18 13:23:45, 34
2019-11-18 14:23:45, 211
2019-11-18 15:23:45, 245
2019-11-18 16:23:45, 200
2019-11-18 17:23:45, 3
2019-11-18 18:23:45, 55
2019-11-18 19:23:45, 211
2019-11-18 20:23:45, 200
2019-11-18 21:23:45, 9
2019-11-18 22:23:45, 107
2019-11-18 23:23:45, 194
2019-11-19 00:23:45, 232
2019-11-19 01:23:45, 24
2019-11-19 02:23:45, 221
2019-11-19 03:23:45, 91
2019-11-19 04:23:45, 212
2019-11-19 05:23:45, 168
2019-11-19 06:23:45, 60
2019-11-19 07:23:45, 191
2019-11-19 08:23:45, 115
2019-11-19 09:23:45, 92
2019-11-19 10:23:45, 85
2019-11-19 11:23:45, 81
2019-11-19 12:23:45, 71
2019-11-19 13:23:45, 58
2019-11-19 14:23:45, 202
2019-11-19 15:23:45, 100
2019-11-19 16:23:45, 231
2019-11-19 17:23:45, 232
2019-11-19 18:23:45, 233
2019-11-19 19:23:45, 203
2019-11-19 20:23:45, 6
2019-11-19 21:23:45, 174
2019-11-19 22:23:45, 2
2019-11-19 23:23:45, 105
2019-11-20 00:23:45, 120
2019-11-20 01:23:45, 122
2019-11-20 02:23:45, 210
2019-11-20 03:23:45, 34
2019-11-20 04:23:45, 77
2019-11-20 05:23:45, 40
2019-11-20 06:23:45, 240
2019-11-20 07:23:45, 123
2019-11-20 08:23:45, 63
2019-11-20 09:23:45, 214
2019-11-20 10:23:45, 223
2019-11-20 11:23:45, 129
2019-11-20 12:23:45, 92
2019-11-20 13:23:45, 100
2019-11-20 14:23:45, 82
2019-11-20 15:23:45, 145
2019-11-20 16:23:45, 184
2019-11-20 17:23:45, 227
2019-11-20 18:23:45, 239
2019-11-20 19:23:45, 10
2019-11-20 20:23:45, 226
2019-11-20 21:23:45, 95
2019-11-20 22:23:45, 162
2019-11-20 23:23:45, 162
2019-11-21 00:23:45, 217
2019-11-21 01:23:45, 20
2019-11-21 02:23:45, 181
2019-11-21 03:23:45, 123
2019-11-21 04:23:45, 5
2019-11-21 05:23:45, 148
2019-11-21 06:23:45, 134
2019-11-21 07:23:45, 124
2019-11-21 08:23:45, 131
2019-11-21 09:23:45, 187
2019-11-21 10:23:45, 77
2019-11-21 11:23:45, 69
2019-11-21 12:23:45, 127
2019-11-21 13:23:45, 76
2019-11-21 14:23:45, 198
2019-11-21 15:23:45, 32
2019-11-21 16:23:45, 120
2019-11-21 17:23:45, 128
2019-11-21 18:23:45, 187
2019-11-21 19:23:45, 150
2019-11-21 20:23:45, 248
2019-11-21 21:23:45, 106
2019-11-21 22:23:45, 103
2019-11-21 23:23:45, 156
2019-11-22 00:23:45, 221
2019-11-22 01:23:45, 240
2019-11-22 02:23:45, 11
2019-11-22 03:23:45, 66
2019-11-22 04:23:45, 253
2019-11-22 05:23:45, 139
2019-11-22 06:23:45, 175
2019-11-22 07:23:45, 71
2019-11-22 08:23:45, 250
2019-11-22 09:23:45, 153
2019-11-22 10:23:45, 25
2019-11-22 11:23:45, 111
2019-11-22 12:23:45, 61
2019-11-22 13:23:45, 68
2019-11-22 14:23:45, 88
2019-11-22 15:23:45, 132
2019-11-22 16:23:45, 233
2019-11-22 17:23:45, 183
2019-11-22 18:23:45, 54
2019-11-22 19:23:45, 131
2019-11-22 20:23:45, 213
2019-11-22 21:23:45, 175
2019-11-22 22:23:45, 120
2019-11-22 23:23:45, 231
2019-11-23 00:23:45, 196
2019-11-23 01:23:45, 215
2019-11-23 02:23:45, 178
2019-11-23 03:23:45, 86
2019-11-23 04:23:45, 183
2019-11-23 05:23:45, 243
2019-11-23 06:23:45, 217
2019-11-23 07:23:45, 36
2019-11-23 08:23:45, 169
2019-11-23 09:23:45, 195
2019-11-23 10:23:45, 62
2019-11-23 11:23:45, 73
2019-11-23 12:23:45, 8
2019-11-23 13:23:45, 119
2019-11-23 14:23:45, 115
2019-11-23 15:23:45, 195
2019-11-23 16:23:45, 208
2019-11-23 17:23:45, 104
2019-11-23 18:23:45, 217
2019-11-23 19:23:45, 167
2019-11-23 20:23:45, 164
2019-11-23 21:23:45, 16
2019-11-23 22:23:45, 246
2019-11-23 23:23:45, 162
2019-11-24 00:23:45, 131
2019-11-24 01:23:45, 163
2019-11-24 02:23:45, 212
2019-11-24 03:23:45, 230
2019-11-24 04:23:45, 13
2019-11-24 05:23:45, 66
2019-11-24 06:23:45, 92
2019-11-24 07:23:45, 137
2019-11-24 08:23:45, 248
2019-11-24 09:23:45, 182
2019-11-24 10:23:45, 216
2019-11-24 11:23:45, 97
2019-11-24 12:23:45, 81
2019-11-24 13:23:45, 235
2019-11-24 14:23:45, 8
2019-11-24 15:23:45, 227
2019-11-24 16:23:45, 187
2019-11-24 17:23:45, 109
2019-11-24 18:23:45, 225
2019-11-24 19:23:45, 52
2019-11-24 20:23:45, 5
2019-11-24 21:23:45, 218
2019-11-24 22:23:45, 70
2019-11-24 23:23:45, 211
2019-11-25 00:23:45, 108
2019-11-25 01:23:45, 159
2019-11-25 02:23:45, 1
2019-11-25 03:23:45, 207
2019-11-25 04:23:45, 105
2019-11-25 05:23:45, 131
2019-11-25 06:23:45, 21
2019-11-25 07:23:45, 69
2019-11-25 08:23:45, 219
2019-11-25 09:23:45, 251
2019-11-25 10:23:45, 242
2019-11-25 11:23:45, 34
2019-11-25 12:23:45, 190
2019-11-25 13:23:45, 115
2019-11-25 14:23:45, 170
2019-11-25 15:23:45, 89
2019-11-25 16:23:45, 41
2019-11-25 17:23:45, 57
2019-11-25 18:23:45, 245
2019-11-25 19:23:45, 235
2019-11-25 20:23:45, 196
2019-11-25 21:23:45, 100
2019-11-25 22:23:45, 64
2019-11-25 23:23:45, 21
2019-11-26 00:23:45, 57
2019-11-26 01:23:45, 208
2019-11-26 02:23:45, 24
2019-11-26 03:23:45, 211
2019-11-26 04:23:45, 250
2019-11-26 05:23:45, 255
2019-11-26 06:23:45, 75
2019-11-26 07:23:45, 137
2019-11-26 08:23:45, 237
2019-11-26 09:23:45, 146
2019-11-26 10:23:45, 236
2019-11-26 11:23:45, 171
2019-11-26 12:23:45, 235
2019-11-26 13:23:45, 55
2019-11-26 14:23:45, 62
2019-11-26 15:23:45, 19
2019-11-26 16:23:45, 110
2019-11-26 17:23:45, 1
2019-11-26 18:23:45, 238
2019-11-26 19:23:45, 6
2019-11-26 20:23:45, 95
2019-11-26 21:23:45, 90
2019-11-26 22:23:45, 255
2019-11-26 23:23:45, 35
2019-11-27 00:23:45, 210
2019-11-27 01:23:45, 168
2019-11-27 02:23:45, 163
2019-11-27 03:23:45, 88
2019-11-27 04:23:45, 98
2019-11-27 05:23:45, 93
2019-11-27 06:23:45, 28
2019-11-27 07:23:45, 16
2019-11-27 08:23:45, 116
2019-11-27 09:23:45, 197
2019-11-27 10:23:45, 248
2019-11-27 11:23:45, 65
2019-11-27 12:23:45, 85
2019-11-27 13:23:45, 243
2019-11-27 14:23:45, 28
2019-11-27 15:23:45, 115
2019-11-27 16:23:45, 44
2019-11-27 17:23:45, 255
2019-11-27 18:23:45, 164
2019-11-27 19:23:45, 138
2019-11-27 20:23:45, 187
2019-11-27 21:23:45, 32
2019-11-27 22:23:45, 87
2019-11-27 23:23:45, 78
2019-11-28 00:23:45, 104
2019-11-28 01:23:45, 8
2019-11-28 02:23:45, 105
2019-11-28 03:23:45, 120
2019-11-28 04:23:45, 216
2019-11-28 05:23:45, 3
2019-11-28 06:23:45, 175
2019-11-28 07:23:45, 140
2019-11-28 08:23:45, 152
2019-11-28 09:23:45, 246
2019-11-28 10:23:45, 223
2019-11-28 11:23:45, 148
2019-11-28 12:23:45, 16
2019-11-28 13:23:45, 34
2019-11-28 14:23:45, 146
2019-11-28 15:23:45, 246
2019-11-28 16:23:45, 209
2019-11-28 17:23:45, 153
2019-11-28 18:23:45, 142
2019-11-28 19:23:45, 255
2019-11-28 20:23:45, 88
2019-11-28 21:23:45, 217
2019-11-28 22:23:45, 85
2019-11-28 23:23:45, 57
2019-11-29 00:23:45, 24
2019-11-29 01:23:45, 154
2019-11-29 02:23:45, 227
2019-11-29 03:23:45, 135
2019-11-29 04:23:45, 171
2019-11-29 05:23:45, 73
2019-11-29 06:23:45, 230
2019-11-29 07:23:45, 221
2019-11-29 08:23:45, 27
2019-11-29 09:23:45, 188
2019-11-29 10:23:45, 38
2019-11-29 11:23:45, 159
2019-11-29 12:23:45, 142
2019-11-29 13:23:45, 178
2019-11-29 14:23:45, 46
2019-11-29 15:23:45, 20
2019-11-29 16:23:45, 74
2019-11-29 17:23:45, 76
2019-11-29 18:23:45, 180
2019-11-29 19:23:45, 54
2019-11-29 20:23:45, 196
2019-11-29 21:23:45, 188
2019-11-29 22:23:45, 164
2019-11-29 23:23:45, 152
2019-11-30 00:23:45, 149
2019-11-30 01:23:45, 19
2019-11-30 02:23:45, 84
2019-11-30 03:23:45, 107
2019-11-30 04:23:45, 227
2019-11-30 05:23:45, 77
2019-11-30 06:23:45, 237
2019-11-30 07:23:45, 105
2019-11-30 08:23:45, 51
2019-11-30 09:23:45, 55
2019-11-30 10:23:45, 126
2019-11-30 11:23:45, 138
2019-11-30 12:23:45, 207
2019-11-30 13:23:45, 27
2019-11-30 14:23:45, 255
2019-11-30 15:23:45, 163
2019-11-30 16:23:45, 68
2019-11-30 17:23:45, 44
2019-11-30 18:23:45, 230
2019-11-30 19:23:45, 53
2019-11-30 20:23:45, 83
2019-11-30 21:23:45, 153
2019-11-30 22:23:45, 125
2019-11-30 23:23:45, 239
