date,value
2019-12-31 23:00:00, 111
2020-01-01 00:00:00, 160
2020-01-01 01:00:00, 123
2020-01-01 02:00:00, 63
2020-01-01 03:00:00, 80
2020-01-01 04:00:00, 148
2020-01-01 05:00:00, 231
2020-01-01 06:00:00, 128
2020-01-01 07:00:00, 118
2020-01-01 08:00:00, 92
2020-01-01 09:00:00, 228
2020-01-01 10:00:00, 50
2020-01-01 11:00:00, 24
2020-01-01 12:00:00, 249
2020-01-01 13:00:00, 233
2020-01-01 14:00:00, 29
2020-01-01 15:00:00, 191
2020-01-01 16:00:00, 48
